文件名,数据来源,预测类别,最大置信度,类别混淆度,信息熵,处理状态
匿名文件_行号_3153,数据集3,0,0.7933219482908652,0.6798484679743758,1.115881703373701,自动归类成功
匿名文件_行号_3154,数据集3,0,0.8081478705607552,0.7060488336271775,1.0619058603214386,自动归类成功
匿名文件_行号_3155,数据集3,0,0.7965254833435966,0.6836277042091917,1.0996461344724013,自动归类成功
匿名文件_行号_3156,数据集3,0,0.6992955355707197,0.554033921020474,1.42919315365067,自动归类成功
匿名文件_行号_3157,数据集3,0,0.7625558022932262,0.6190449046025096,1.1959917667904258,自动归类成功
匿名文件_行号_3158,数据集3,0,0.7895674644896521,0.6654208426681983,1.1084796861961215,自动归类成功
匿名文件_行号_3159,数据集3,0,0.8106877371486982,0.7093763101798233,1.0521523865052858,自动归类成功
匿名文件_行号_3160,数据集3,0,0.8079415926759006,0.699181604424818,1.051024318088167,自动归类成功
匿名文件_行号_3161,数据集3,0,0.8353395766182499,0.7464966938285512,0.9468916167721392,自动归类成功
匿名文件_行号_3162,数据集3,0,0.8193152467852013,0.7173998789299851,1.0087801970918238,自动归类成功
匿名文件_行号_3163,数据集3,0,0.7866607141027407,0.6657292834164082,1.1308298798504872,自动归类成功
匿名文件_行号_3164,数据集3,0,0.7852826243391557,0.6604830921712733,1.1308893221116558,自动归类成功
匿名文件_行号_3165,数据集3,0,0.7437973142567235,0.5909038687821093,1.2616961637836823,自动归类成功
匿名文件_行号_3166,数据集3,0,0.7749563026152654,0.6477650701070972,1.1738466172175024,自动归类成功
匿名文件_行号_3167,数据集3,0,0.8354773233120447,0.7475341343003369,0.9525621624860128,自动归类成功
匿名文件_行号_3168,数据集3,0,0.76247866517938,0.6270698175433218,1.2151209885442231,自动归类成功
匿名文件_行号_3169,数据集3,0,0.7919036512892775,0.6755138225696242,1.1146691817946912,自动归类成功
匿名文件_行号_3170,数据集3,0,0.7562092265566907,0.6145564380062649,1.2301149827509552,自动归类成功
匿名文件_行号_3171,数据集3,0,0.800454027739952,0.688597617723759,1.081424292887423,自动归类成功
匿名文件_行号_3172,数据集3,0,0.6586148273551784,0.5112399337142127,1.6251446849197941,自动归类成功
匿名文件_行号_3173,数据集3,0,0.8563354341330088,0.7836582523135383,0.8685641600328697,自动归类成功
匿名文件_行号_3174,数据集3,0,0.8206953215792124,0.7244775135685868,1.0116076970461982,自动归类成功
匿名文件_行号_3175,数据集3,0,0.8249228041365726,0.7277109827723098,0.9885412743024153,自动归类成功
匿名文件_行号_3176,数据集3,0,0.7814623868851249,0.663382995941631,1.1651525807237777,自动归类成功
匿名文件_行号_3177,数据集3,0,0.7433333080312671,0.5864080914527734,1.255889346456061,自动归类成功
匿名文件_行号_3178,数据集3,0,0.8304472884208765,0.7385577897400147,0.9706995316602545,自动归类成功
匿名文件_行号_3179,数据集3,0,0.7664202145669418,0.633469389422183,1.2022056108625125,自动归类成功
匿名文件_行号_3180,数据集3,0,0.6833666779503079,0.5419130994603145,1.512921285046945,自动归类成功
匿名文件_行号_3181,数据集3,0,0.789597044417071,0.6910979059058494,1.1632848435859133,自动归类成功
匿名文件_行号_3182,数据集3,0,0.802902210213317,0.6919588953989939,1.0711052292298069,自动归类成功
匿名文件_行号_3183,数据集3,0,0.8275009339046091,0.7381885391283298,0.9914102824354283,自动归类成功
匿名文件_行号_3184,数据集3,0,0.8252933953349691,0.7276455535323065,0.9853805178308069,自动归类成功
匿名文件_行号_3185,数据集3,0,0.7100934771539891,0.5262980940098119,1.3432047128690514,自动归类成功
匿名文件_行号_3186,数据集3,0,0.7338084264875292,0.5787279501578613,1.3034757912149382,自动归类成功
匿名文件_行号_3187,数据集3,0,0.754678866358162,0.6191257131063292,1.2476192409255595,自动归类成功
匿名文件_行号_3188,数据集3,0,0.7493850497913952,0.6122874656107788,1.2756571789609037,自动归类成功
匿名文件_行号_3189,数据集3,0,0.7746483888325663,0.6516869479843929,1.1812686991820533,自动归类成功
匿名文件_行号_3190,数据集3,0,0.7698467781399371,0.6467927486661105,1.2066259286548873,自动归类成功
匿名文件_行号_3191,数据集3,0,0.7557598483401424,0.6072969563317769,1.2174796839898623,自动归类成功
匿名文件_行号_3192,数据集3,0,0.8017566280887063,0.6824217798828135,1.0584708621816317,自动归类成功
匿名文件_行号_3193,数据集3,0,0.7926108060231722,0.6737327484262308,1.105539339456127,自动归类成功
匿名文件_行号_3194,数据集3,0,0.6836886779727107,0.559423088798711,1.512011061706626,自动归类成功
匿名文件_行号_3195,数据集3,0,0.6266666985427789,0.43450029385799416,1.6641053282929184,自动归类成功
匿名文件_行号_3196,数据集3,0,0.7855428609310469,0.6643121185627249,1.1359926974369856,自动归类成功
匿名文件_行号_3197,数据集3,0,0.7498678706328038,0.6057771614480991,1.2547667562216873,自动归类成功
匿名文件_行号_3198,数据集3,0,0.8085380170995816,0.7067366396294046,1.0614356538285823,自动归类成功
匿名文件_行号_3199,数据集3,0,0.7770638691189611,0.6460181870376913,1.1503068944050223,自动归类成功
匿名文件_行号_3200,数据集3,0,0.7764203347599902,0.6558107508902142,1.179784043907145,自动归类成功
匿名文件_行号_3201,数据集3,0,0.8132819769294823,0.7074562266045377,1.0303203442004683,自动归类成功
匿名文件_行号_3202,数据集3,0,0.6671172754056527,0.4607669532343708,1.4737639663263455,自动归类成功
匿名文件_行号_3203,数据集3,0,0.7627674144771867,0.6264762936069921,1.2113696029291277,自动归类成功
匿名文件_行号_3204,数据集3,0,0.80164885636944,0.6866155991466059,1.0680765929325726,自动归类成功
匿名文件_行号_3205,数据集3,0,0.7957121193163622,0.677048971319237,1.0901464177802203,自动归类成功
匿名文件_行号_3206,数据集3,0,0.7351587176988542,0.620958052768942,1.341067204928593,自动归类成功
匿名文件_行号_3207,数据集3,0,0.8258404729156493,0.736525569186157,1.0025336313682374,自动归类成功
匿名文件_行号_3208,数据集3,0,0.8583280326048716,0.7818139194188914,0.8520536987788168,自动归类成功
匿名文件_行号_3209,数据集3,0,0.7807200661427324,0.6459458902095426,1.1279458995807103,自动归类成功
匿名文件_行号_3210,数据集3,0,0.6292425517494717,0.36252071785948803,1.4631488570049616,自动归类成功
匿名文件_行号_3211,数据集3,0,0.7291177372175001,0.564038171761846,1.3030191341824866,自动归类成功
匿名文件_行号_3212,数据集3,0,0.8476979537328985,0.7712467758013952,0.9100656561242554,自动归类成功
匿名文件_行号_3213,数据集3,0,0.8729311298031837,0.8069042628821034,0.7879634687453234,自动归类成功
匿名文件_行号_3214,数据集3,0,0.8036901728038821,0.6891492713968088,1.0591051476795892,自动归类成功
匿名文件_行号_3215,数据集3,0,0.7814476523427645,0.6489836757467822,1.1294648552628945,自动归类成功
匿名文件_行号_3216,数据集3,0,0.8018422121608476,0.6927793244266848,1.0791990227080503,自动归类成功
匿名文件_行号_3217,数据集3,0,0.7973518137489956,0.6910012225070438,1.1130099449461237,自动归类成功
匿名文件_行号_3218,数据集3,0,0.7880360891513033,0.6676666257373366,1.124564195530937,自动归类成功
匿名文件_行号_3219,数据集3,0,0.734045437607795,0.5518934796108618,1.2340648517366213,自动归类成功
匿名文件_行号_3220,数据集3,0,0.7304916239211439,0.5691651491359904,1.3086680458312963,自动归类成功
匿名文件_行号_3221,数据集3,0,0.8002940718892996,0.6858165409877113,1.0753273740366323,自动归类成功
匿名文件_行号_3222,数据集3,0,0.7990650831865347,0.6866133764814203,1.087865258444553,自动归类成功
匿名文件_行号_3223,数据集3,0,0.835204014547073,0.7477473359109815,0.9534221239335108,自动归类成功
匿名文件_行号_3224,数据集3,0,0.7648253111696172,0.6046133616894026,1.1402462204864936,自动归类成功
匿名文件_行号_3225,数据集3,0,0.7828338194746183,0.6592714134599259,1.1435684918801656,自动归类成功
匿名文件_行号_3226,数据集3,0,0.7759169630280133,0.6510833189613205,1.1785180389641883,自动归类成功
匿名文件_行号_3227,数据集3,0,0.835756994408079,0.751316564856164,0.9582090835616961,自动归类成功
匿名文件_行号_3228,数据集3,0,0.7409670914388399,0.5797333428376914,1.2562658945720362,自动归类成功
匿名文件_行号_3229,数据集3,0,0.8057763026467817,0.7022202027950993,1.0709767827778194,自动归类成功
匿名文件_行号_3230,数据集3,0,0.7788740481185381,0.6555588694108816,1.161400705867006,自动归类成功
匿名文件_行号_3231,数据集3,0,0.7909086745225352,0.6658003032194615,1.099244920883905,自动归类成功
匿名文件_行号_3232,数据集3,0,0.8014143328134377,0.6930010140084053,1.0857306042146038,自动归类成功
匿名文件_行号_3233,数据集3,0,0.7689899837057111,0.6375557640552447,1.196614428333609,自动归类成功
匿名文件_行号_3234,数据集3,0,0.7281105333392898,0.6020534426735282,1.3552994424235034,自动归类成功
匿名文件_行号_3235,数据集3,0,0.8406310965562664,0.7558835773809653,0.9273506531771846,自动归类成功
匿名文件_行号_3236,数据集3,0,0.7977849940141661,0.6863275895181238,1.0975852886139692,自动归类成功
匿名文件_行号_3237,数据集3,0,0.7318988241959138,0.568558252648684,1.2943299646625912,自动归类成功
匿名文件_行号_3238,数据集3,0,0.8239760784821659,0.7188080704051947,0.9740233367691833,自动归类成功
匿名文件_行号_3239,数据集3,0,0.8026997358095194,0.6926652913871166,1.0745880134373287,自动归类成功
匿名文件_行号_3240,数据集3,0,0.7482234168583258,0.5992581083626952,1.2516675696219783,自动归类成功
匿名文件_行号_3241,数据集3,2,0.7601070854263465,0.6129565509181829,1.1664034493568527,自动归类成功
匿名文件_行号_3242,数据集3,0,0.8213554877417015,0.7232423926208964,1.00513173116579,自动归类成功
匿名文件_行号_3243,数据集3,0,0.7376166740156495,0.582205530283005,1.2882322431678992,自动归类成功
匿名文件_行号_3244,数据集3,0,0.8171275819865884,0.7164007762876705,1.0210384479461605,自动归类成功
匿名文件_行号_3245,数据集3,0,0.8365983150000389,0.7541598247120123,0.957617008288845,自动归类成功
匿名文件_行号_3246,数据集3,0,0.7143108254644579,0.5397254991850722,1.3403170758513998,自动归类成功
匿名文件_行号_3247,数据集3,0,0.7807132538419221,0.656338306346248,1.1522781163851656,自动归类成功
匿名文件_行号_3248,数据集3,0,0.8169970418233278,0.7188542423583846,1.0278932584687543,自动归类成功
匿名文件_行号_3249,数据集3,0,0.7338084264875292,0.5787279501578613,1.3034757912149382,自动归类成功
匿名文件_行号_3250,数据集3,0,0.770853877779868,0.625613977763384,1.1491824909713109,自动归类成功
匿名文件_行号_3251,数据集3,0,0.783506783800561,0.6590062038573843,1.1392289674986318,自动归类成功
匿名文件_行号_3252,数据集3,0,0.7624277098793285,0.623135672665247,1.2052523610846302,自动归类成功
匿名文件_行号_3253,数据集3,0,0.7831189791313414,0.665889257446014,1.1561476232201366,自动归类成功
匿名文件_行号_3254,数据集3,0,0.7608641279809879,0.6196086994676175,1.209931686662665,自动归类成功
匿名文件_行号_3255,数据集3,0,0.8075328377991263,0.696279305485223,1.0461936227307884,自动归类成功
匿名文件_行号_3256,数据集3,0,0.7770062611564394,0.6506297598734565,1.1658208975273616,自动归类成功
匿名文件_行号_3257,数据集3,0,0.8017785187839941,0.6729477212727749,1.0341380333441763,自动归类成功
匿名文件_行号_3258,数据集3,0,0.7777280670134152,0.6525505102956418,1.1653398563822546,自动归类成功
匿名文件_行号_3259,数据集3,0,0.7959284708474821,0.6806436656382409,1.0971399830824384,自动归类成功
匿名文件_行号_3260,数据集3,0,0.7878153423589304,0.6708610238186921,1.1329586952850204,自动归类成功
匿名文件_行号_3261,数据集3,0,0.8158167862910239,0.7179604221928043,1.033312620844599,自动归类成功
匿名文件_行号_3262,数据集3,0,0.7970517072191786,0.6896705915349363,1.112377073403929,自动归类成功
匿名文件_行号_3263,数据集3,0,0.8214909588843478,0.7194731033184439,0.9972998809416259,自动归类成功
匿名文件_行号_3264,数据集3,0,0.835204014547073,0.7477473359109815,0.9534221239335108,自动归类成功
匿名文件_行号_3265,数据集3,0,0.7758858808894054,0.6497614310411529,1.1716847749522614,自动归类成功
匿名文件_行号_3266,数据集3,0,0.6463346217641005,0.41806399431742536,1.5038766199279392,自动归类成功
匿名文件_行号_3267,数据集3,0,0.8046563337873357,0.6958881975841669,1.0677201783234485,自动归类成功
匿名文件_行号_3268,数据集3,0,0.7482920146763229,0.6159190347779732,1.2799502876718791,自动归类成功
匿名文件_行号_3269,数据集3,0,0.8049446674006422,0.7075112436054418,1.090082853907165,自动归类成功
匿名文件_行号_3270,数据集3,0,0.7579968330248529,0.6033423031631361,1.1878166177292204,自动归类成功
匿名文件_行号_3271,数据集3,0,0.7026071676564789,0.5103885083948949,1.3538379131998366,自动归类成功
匿名文件_行号_3272,数据集3,0,0.8106877371486982,0.7093763101798233,1.0521523865052858,自动归类成功
匿名文件_行号_3273,数据集3,0,0.8236818769098625,0.727222537891116,0.9965409815860847,自动归类成功
匿名文件_行号_3274,数据集3,0,0.8099775130024095,0.7093869300338734,1.0554624826332435,自动归类成功
匿名文件_行号_3275,数据集3,0,0.7557598483401424,0.6072969563317769,1.2174796839898623,自动归类成功
匿名文件_行号_3276,数据集3,0,0.8394841080099409,0.7537605028642014,0.9347351782478251,自动归类成功
匿名文件_行号_3277,数据集3,0,0.7310529073390628,0.5643480932487601,1.2881896479710633,自动归类成功
匿名文件_行号_3278,数据集3,0,0.7542854615362115,0.6129530060202907,1.2404570873975442,自动归类成功
匿名文件_行号_3279,数据集3,0,0.8000736905806929,0.6813287681196056,1.0677855672371828,自动归类成功
匿名文件_行号_3280,数据集3,0,0.7511673463630967,0.6120352802465877,1.2610335330617088,自动归类成功
匿名文件_行号_3281,数据集3,0,0.7113222219102591,0.5199389359748455,1.3213789028548983,自动归类成功
匿名文件_行号_3282,数据集3,0,0.7564482748751208,0.6001627943552186,1.1962422341698111,自动归类成功
匿名文件_行号_3283,数据集3,0,0.8446755385276409,0.7627779994351649,0.9159531645586133,自动归类成功
匿名文件_行号_3284,数据集3,0,0.7522318330184588,0.6461129644095716,1.292537298615133,自动归类成功
